"Source:","C:\gh\oomlout_oomp_project_bot_v_2\projects\dchwebb_quadraphone_vco_test\current_version\working\_autosave-working.kicad_sch"
"Date:","01/10/2023 20:18:31"
"Tool:","Eeschema 7.0.6"
"Generator:","C:/Program Files/KiCad/7.0/bin/scripting/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","68"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"JP2","1","PWM_Jumper","Jumper_3_Open","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","Jumper, 3-pole, both open","",""
"JP3","1","Tri_mix","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP4","1","Tri_jmp","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP5","1","Pulse_mix","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP6","1","Pulse_jmp","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP7","1","Saw_mix","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP8","1","Saw_jmp","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"JP9","1","Aux_mix","Jumper_NO_Small","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Jumper, normally open, small symbol","",""
"R1, R7","2","267","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R2","1","5k","R_Variable","Potentiometer_THT:Potentiometer_Piher_PT-6-V_Vertical","Variable resistor","",""
"R3","1","22.1k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R4, R8","2","49.9k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R5","1","4k3","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R6","1","499k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R9","1","10k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R10","1","47k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R11","1","13k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R12, R24","2","100k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R13","1","2.2k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R14, R17, R20","3","120k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R15, R16, R19","3","30k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R18","1","36k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R21","1","18k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R22","1","75k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R23","1","51k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R25","1","160","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"R26, R27, R28","3","14k","R_Small","Resistor_SMD:R_0805_2012Metric","Resistor, small symbol","",""
"RV1","1","5k","R_Potentiometer_Small","Custom_Footprints:Alpha_9mm_Potentiometer_Aligned","Potentiometer","",""
"RV2","1","10k","R_Potentiometer_Small","Custom_Footprints:Alpha_9mm_Potentiometer_Aligned","Potentiometer","",""
"U1","1","AMS1117-5.0","AMS1117-5.0","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1A Low Dropout regulator, positive, 5.0V fixed output, SOT-223","",""
"U2","1","MCP1501-25xSN","MCP1501-25xSN","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","2.5V, 0.1%, 20mA, Precision Voltage Reference, SOIC-8","",""
"U3","1","SSI2131","SSI2131","Package_SO:SOIC-16_3.9x9.9mm_P1.27mm","Sound Semiconductor SSI2131 Fatkeys VCO","",""
"U4","1","LM4040DBZ-5","LM4040DBZ-5","Package_TO_SOT_SMD:SOT-23","5.000V Precision Micropower Shunt Voltage Reference, SOT-23","",""
"U5","1","MCP6002-xSN","MCP6002-xSN","Package_SO:MSOP-8_3x3mm_P0.65mm","1MHz, Low-Power Op Amp, SOIC-8","",""
"U6","1","TL072","TL072","Package_SO:SO-8_3.9x4.9mm_P1.27mm","Dual Low-Noise JFET-Input Operational Amplifiers, DIP-8/SOIC-8","",""
"U7","1","4066","4066","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","Quad Analog Switches","",""
"U8","1","LM4040DBZ-2.5","LM4040DBZ-2.5","Package_TO_SOT_SMD:SOT-23","2.500V Precision Micropower Shunt Voltage Reference, SOT-23","",""
